col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,target
-8.841579335616178,-255.13262018696082,97289.06785683463,0.008743210936451695,13.492970232163065,6.71953273241631,9.174437352937378,4.619518391443175,False
-0.007910426475053356,-246.71987549554922,279589.88437837234,-0.048473338509416625,95.2976085249744,1.9720566397221262,9.798837850304434,2.849807298014234,False
9.63120406080614,-749.9828167409789,208203.04471526918,-0.03705692708720863,14.37976451886399,0.854535132533284,7.802807748209006,9.978168178546662,False
-7.2448206843277685,-11.982509354020749,204965.41503888558,0.040887035130387134,80.27507418890372,4.130572187709145,2.9150609453726304,7.3712229368570625,False
2.5796062991471675,-498.9429149511192,809663.7233571657,-0.09632801045957745,4.8426431420517515,7.44359518631993,9.160380029367346,2.0270231740996048,False
7.0347611698557095,-642.9345185329976,54280.81542637289,0.06143645996187422,55.58355723869907,5.845891946105414,0.7073997285868294,7.92596965952584,True
-7.155522173915108,-213.10884818153,89028.32498082698,-0.07308010233023554,15.571709605875334,4.583924622061929,4.864978182822808,2.740258258329966,False
-9.61724534667897,-318.1012448437526,910312.0775979863,0.06019944284917944,51.46493006351749,7.029028142998387,7.999521144185639,1.1985875866940698,False
0.8817809233171481,-163.36695969679738,463339.10424042307,-0.019256519020536572,48.02148403616668,9.25312459925352,6.370651731351645,2.568838005189107,False
5.349658189234441,-169.41831421584845,319870.00525695214,-0.02783159940457687,77.87326046808438,4.043887694796961,3.1685100323002025,2.466789235427722,False
9.43176965133842,-132.9187341820308,112972.73306546113,-0.07908729376494275,62.773556507204006,7.937791531992243,7.534797850920263,5.2946668512119475,False
5.062896465938213,-346.45538773528904,17281.590978590863,-0.0017977961337860143,91.70031773980598,1.0268038265269408,6.139080393526757,1.4950825641251086,False
-4.516740859893318,-934.9976506776835,381097.32607906614,0.010614410338489047,12.870286393590153,8.580083245248975,4.672687843267724,2.417901475809013,False
-7.904976290237691,-696.6964269249158,794713.1331528916,-0.07296418255024383,38.00043515920594,6.819555388951062,4.405303180508518,1.6837092790691133,False
5.651360281538011,-201.09125414005166,986176.7815998322,-0.03262212591510809,30.347287139369936,7.568316109455116,3.3797955103613075,6.901439502556645,False
9.54395214509805,-365.3842966637367,275273.20778747916,-0.059153555123667094,32.275602840283234,8.784068961818068,9.111209043525614,7.783498823502926,False
2.3770903498512865,-914.2393707376625,496046.0847994788,-0.0457323332129074,55.01489865123923,4.338899301845643,4.029574248016198,2.4465237658634464,False
-0.3303722751181333,-446.1360774451946,28567.268875690486,0.012855222221995713,48.934156927572644,3.8343096721976186,7.569021821434658,7.783719026969553,False
-5.572444968624428,-75.5210234352943,102977.68644825714,-0.005665251634462076,68.99748509374689,3.7789595530517306,0.41314235644176023,2.868376740767289,False
1.5977268296262093,-225.25447559922122,678919.2758037449,0.04876142816777934,14.72406313173265,5.340350409261333,7.421182454024002,7.932980901546869,False
2.831941615267933,-324.47705928927405,849537.5611307181,-0.04374557549943858,54.121910898093,6.846653860368997,3.2775181437676117,2.89290255993496,False
8.60504252911496,-245.5687890920036,82958.44069840148,0.08393072225153014,46.48416592643941,7.490206725184144,9.776669143982943,6.789429578086297,False
9.463934248596598,-157.60408887602352,43645.34517747522,0.05279522528943578,50.15506770967616,1.5985456545718546,0.5407626199893056,5.067081347159093,False
-5.100009052011978,-143.40548642598696,853095.5948371418,-0.057971313472366795,4.158919984311277,5.937403733513781,1.1335597075345238,9.436683218031481,False
9.548124896799969,-798.9955587919895,491330.2934924475,-0.08140045909566938,95.3560066694154,9.555248127010504,0.3503053727307348,8.299606325244579,False
-7.6861119316511335,-987.6229969651687,229486.98737774312,-0.07104306569383485,61.309949585279256,3.0328201178100214,1.1528318298495221,5.44332758662213,False
5.60940198909157,-794.0950178944418,760162.4866212782,0.06618345128169234,61.05282555477434,3.1173079130034367,1.4337950590937965,3.968027788256122,False
-0.27209282602660423,-6.530230904654218,251629.66484923495,0.054358490479596344,33.27824035118058,9.930595808338294,1.1448202801837237,5.548557348881112,False
6.118801092848237,-268.76772140840967,829706.8302705791,0.08118097778389924,20.767495924239775,0.570360242539828,6.660226151855452,3.010064625824229,False
-0.9715094656769523,-205.36553663930795,623139.7496704601,-0.022839554743109503,51.18145488384536,8.644375219974394,8.20895133021888,5.419057795681134,False
-8.59060953920907,-831.5115340523406,574045.7561816347,-0.06499656939231269,28.98806913047447,2.4584519118789183,5.4491957020349355,1.854022631997846,False
-5.715501732388901,-721.1235690609126,680441.7552432034,-0.08825350254987299,-0.03379403413333104,7.02713980653601,6.662906112534463,4.38895492238766,False
8.004922267689093,-228.7754180556559,914996.0577924548,-0.0963045849179,7.936019456289847,1.4839331052127425,9.052880242595247,4.983619077562301,False
0.6886973977200928,-725.8812023318256,498471.94999726367,-0.02518590694992076,73.01185011602043,5.457847822506907,0.27058431531114313,8.76623854221576,False
6.889812304499841,-405.2365370856463,213359.97883831066,-0.05970805427560602,5.2497029043963455,6.325019077653186,8.125093580531946,8.179996571680322,False
-4.213284546816023,-771.2771469949295,703955.5494492765,0.0828558244979509,51.496622188211546,2.69341700630786,5.030567825767102,1.130854331975123,False
2.9643515896569923,-631.2156837154503,452647.99070231407,0.07638542116621996,23.36497546838404,4.38194245866886,3.036771954116163,7.851877811770656,False
0.5114153905675316,-357.6926272660089,109807.25158644674,-0.057389284026092,8.247565560324071,6.3178575291675765,5.472158812851797,9.186281198517086,False
-7.757664647143729,-379.6443928566647,134790.29681913415,0.06565396751612951,37.31689291093555,1.929334068148858,6.8565469172315545,3.2651774693001876,False
8.114924121653765,-107.25792063456845,677178.6525397947,0.01714142013506384,36.266619792372694,6.997393077919382,2.8136304308058877,3.743954907044266,False
-4.8798076977649725,-819.1086542739897,836466.2431539523,-0.054576145609745066,11.371578122227453,5.0690338883685975,1.908837689421773,3.9040872928946446,False
7.960441478569706,-892.1653375838524,391699.37614521,0.017551670158140104,79.23341001370196,7.0723010281779,1.1505250682575352,3.048820449875133,False
-2.7522171852280213,-64.83925604104274,288123.4820951935,0.05771958566872337,86.87009681655103,5.599835016151312,1.1124213932594462,1.772513883617829,False
-5.301525986287336,-517.820037268893,798643.9644638113,0.06484670850363886,47.85588746163238,7.65900131260019,7.676231339408073,2.7129016250829907,False
-9.016464008546352,-534.759574976114,65551.82745085238,0.04942730480604618,35.73100098217865,5.157337828454999,0.659195877624601,4.361558938635537,False
3.550919738898365,-835.8742321937128,910013.5752812979,-0.04273495482931185,85.22335769921412,2.0952715696143507,3.6876745915205413,6.8535769857419115,False
-3.2155711117940022,-627.596869160674,788207.9315386057,-0.08837821321689453,90.19197241071112,6.304698559920386,0.5512606716382085,9.78164494751054,True
0.3718124299657859,-139.398753304121,296862.27231817367,0.052707867676311276,11.738645792833005,8.405868825182665,6.801986514423031,8.861089769485313,False
-3.0638629263975474,-653.2876754950275,785009.229732879,0.016025234480281966,82.46562400592644,8.765462178627113,2.568951325184944,1.470249590029361,False
-2.9399320059051703,-832.7547756578498,799694.916940312,-0.00036961467771656764,48.90698728484708,0.4886050638928363,4.12282103685938,0.2171230805890012,False
7.706979720188123,-81.16755738099448,632784.4249376643,-0.07451026292619467,88.67316795551565,8.866562747751482,5.046755221128002,0.05654397013062473,False
-5.1467860294099115,-936.3847472559357,734178.649331433,-0.05304183073021902,4.08235146846958,1.557025501724486,7.590269644791491,2.2385171783786983,False
-9.291383493439046,-444.90734158408713,729871.6694510732,0.010685850491659196,73.77804356199665,9.441199210772071,2.7686689673158114,0.6734813962532316,False
-7.831472542072644,-484.29368057708894,348962.3533924161,-0.01222584871121453,81.8523336695487,6.240296263374885,9.12523865893547,4.230603167153866,False
5.133268865690951,-926.6082999213844,247750.99819714803,-0.0864063817672883,85.178458407014,8.4680365516128,1.3548259212743385,5.269736067037353,False
-8.45856278861287,-763.9689702277351,676903.503584056,-0.06953435284535342,41.85630839802992,9.612232584589652,5.408501648630752,6.250974317441681,False
-2.3189563917843836,-97.08421565155857,526750.6258195789,-0.061090443475085125,69.22096385138254,7.289471322126863,8.09077211416125,7.480787116310812,False
8.075756791936325,-35.77966280006672,623419.6825519959,0.00449154434537162,27.318315958669597,0.30053060761489614,4.270676455831231,3.4435568439682953,False
4.009909141887366,-991.1331213694164,663782.4316321779,0.033304757092860016,2.02703390226367,4.046628088596789,7.663460389106119,2.584938106174619,False
-3.5222950384330476,-419.6737921420332,671995.9104749139,0.01679489812045032,94.2135291351934,0.24244308141021298,8.973096470183679,3.8548995229783865,False
0.3664341790641945,-79.48575296333593,603290.2447260278,0.034207624295619965,41.80620096960413,9.556964365407236,7.614114127691174,6.751262114034748,False
2.833331315678546,-217.7408463988196,969636.3493020503,-0.03854617167165262,97.42756476528409,7.115654753468924,3.3877321230520896,1.2994506950663398,False
-4.133184840815877,-711.6059346988636,481086.95957763284,0.08831241128218978,15.68496837470504,7.55466098460888,4.279024545141087,2.867821393248444,False
6.580278033979678,-246.6850758645087,276455.367573799,-0.006884523131510417,46.66317637850999,2.643572327338438,4.053095787049605,2.312826526885381,False
5.664313916102197,-228.56483509827933,577380.013242505,0.030025958208496156,62.8546892119883,0.7243397692040598,8.470887488195487,8.84785673932662,False
4.189600617786262,-325.6763960347138,975423.1546444683,-0.0064061127629974485,91.88764029970825,8.437911176612216,0.457509686471671,3.0889507264117952,False
-0.8371921542794745,-264.43310412260416,833604.9464421623,-0.057683298202813704,47.80228046094137,0.6821882149011516,9.759526694631735,6.743405650173359,False
-7.622292354324623,-484.9073953214329,55456.506719434954,0.0843833380230404,24.15959194446754,1.5963485149376977,6.073576295219894,5.083966016480961,False
5.082427914052483,-710.7284833342404,647527.9324071157,-0.06324771552207784,63.56569217280668,1.4469326217516287,1.7908861589485614,8.95742668671007,False
3.4325405464818264,-272.59391490705514,629545.9079971554,0.06466276546768626,13.998926240362366,9.61862457719446,8.739505996583082,8.445131161293691,False
-7.9755474423046575,-195.0425406329805,430281.74128315697,-0.0663447905112264,74.55052567693797,2.5422577015094125,5.4387228859703125,0.5624720737968947,False
0.19574598453769632,-585.7981092273403,844647.1931399511,0.04924809253377821,40.60703009415284,9.495678733311232,1.289997418819172,4.7929605031072855,False
7.635929807915435,-95.45102476141653,253798.17405897603,0.04553306166039656,9.59989115999305,5.611576822981183,9.258059725701484,1.6312745526676053,False
6.700848111514034,-18.83108482285911,214488.60152547623,-0.09469055027790695,88.41415162618097,3.5900797673582474,4.34508100606887,9.384708628556153,False
2.9305398575925263,-837.1230389376833,20078.76442353244,0.024404665898535446,11.657871744631574,1.5554278634520724,3.21766320187718,0.28836405120931996,False
-5.229182431927438,-205.11932441112185,974085.6922567476,0.04163593331902887,65.5170859000754,6.526519658914795,0.6118756950412307,4.936163216922562,False
-7.59309401659678,-708.4145966924086,439423.5613681069,-0.025024503983587063,41.882419063411994,0.7098328642304208,7.827301784796926,5.869783108419347,False
7.558699274090145,-684.2764532422805,585976.734852249,-0.09216995786863152,64.38921774421829,9.471437871404198,5.847429750411484,1.8875638895482627,False
-7.038753609732725,-347.0924937411311,129047.54397583439,0.09011777448136213,46.15283253402867,3.551820473217627,9.317478793795548,8.316698988621106,False
-8.246110477238238,-109.10087742467044,912348.6590824461,0.021584651798414248,85.75956569250906,7.7366600437794855,0.14240527616206866,3.458157362502919,False
-0.8284348777415413,-246.30477585978758,476281.3059418564,-0.0065535803506594215,42.50052873828925,8.693334643805159,3.882994737202592,4.97990168883776,False
-2.963580931764591,-276.52369876385853,489132.65292957827,-0.06362314088154022,55.532957488763074,8.657128807249954,4.431233446388827,9.601500593559168,False
5.8697742062541725,-83.73159830884345,540303.1758552291,-0.0770498953654879,17.879027030478664,8.036752850749169,2.71672218485004,8.885240152155422,False
2.536582160625242,-547.3091598855854,19713.302304751152,0.09130044807340951,84.07760945426539,4.442553512419602,9.75994598901243,2.5514443960528945,False
-4.495730329768584,-355.35845782511046,949824.1724312567,-0.06843256399276004,96.46974141869305,1.2908237015767576,9.620664051671096,5.480109382754291,False
-8.93659284729665,-664.4517947692509,600439.9162544706,-0.04324922086002219,34.16200956687164,5.63192577838198,1.7064202282259966,7.672013437541216,False
-8.443030827434177,-817.6471842325997,176886.2840378043,0.0964921789413071,99.15191061798284,6.833731400138009,6.586819906770952,9.24172017297487,False
-0.7083367572726154,-19.409732545173142,362572.31215608947,0.04095471255566835,73.62728309082691,5.901156851977225,2.829166726259149,1.8791540341622681,False
-3.1942132132319028,-198.1545721957135,395902.74220543203,0.042403657048357635,91.69634797524351,9.481102351056919,8.974399687316577,0.2048423465810678,False
-0.43071092826967927,-45.9863757149958,642484.002952045,-0.017651373577606308,48.95119059890331,1.776814036321761,0.6315526588867282,2.9751689188565145,False
9.743775446784422,-270.0956025820815,572838.3307711546,0.08615475771506606,72.17251489899535,1.4039944206939636,0.9277097331467266,2.8276991354610894,False
-7.517884422120284,-683.0889002405233,987922.4661259407,-0.07074895987621616,93.57382580455346,9.322768113168566,5.091571086507411,9.525913552894771,False
-3.952214617354917,-673.409280771052,56955.70933096376,-0.05714333557518661,41.947114551006415,5.567140875011055,0.5435893262462266,7.079763128135409,False
-1.5933934427256382,-161.73883947240995,913059.749402798,0.020022135347092934,75.87135787117984,9.443734862498323,1.9397091043389048,3.6059838341089714,False
1.8658373703413673,-922.3459799204452,277409.5674817551,0.0972590826718448,19.06081864902352,3.968765138484641,1.5496063288935369,7.650727675793577,False
0.8564051500557355,-263.1647988655444,868203.2380072881,-0.061317426752837204,73.66163161375009,5.057092206378937,3.1280536448787633,6.153006512752659,False
7.122597179210725,-761.7473399897233,334830.1482665296,0.028987454692323944,86.14064698741996,2.364258928460252,3.4245597909993464,4.176789602232276,False
-7.487766759079905,-982.7901677254108,86360.65780590617,0.04551584483092272,75.862457608305,3.5437402271491694,6.625075805914683,6.80261093662403,False
9.939042708343475,-831.0229255381802,34331.91765556925,-0.008410685459285958,80.55140961341425,1.9094924462736385,0.9219283590176186,9.584548590094629,True
-4.6554712277368315,-843.5554295651004,828758.9341784539,-0.08618437747325575,81.69425354244099,2.174043196119977,3.49607451696082,6.245846865404783,False
-6.899393601786475,-498.98376996441897,76054.82662238578,-0.03259097907507576,58.35617671338832,1.0366577233817575,5.229194110159049,6.657459363150987,False
3.024251248745834,-361.8928493547078,460317.14179134456,-0.011064040745456125,99.23452059598581,6.0338704654941555,1.464778557570553,5.818084621834712,False
-6.7574394589923825,-968.8519748958863,35252.07867693452,-0.06540609937961178,82.5830088946641,5.697668348842663,7.663147976357864,3.2946522071116235,False
-8.059362188593733,-82.48657610646262,939549.6229870217,-0.07342757418292192,8.314210918491781,3.8685978610701097,1.1192634781037791,5.6003424026251665,False
8.64232261548047,-830.387828429547,211820.39662049743,-0.08345668225365328,33.615932249043695,9.220416317036852,3.148928660776975,1.0282849860064436,False
-9.434809697408486,-121.78744093618025,741183.6306677727,0.09526340856752674,75.38436224194893,3.7587283401746308,1.3875792858005032,6.790948173348571,False
-0.7817162027417908,-997.366532217783,741456.5946046378,0.006222450747669209,45.43942650692306,9.58067720229379,3.935755576683375,3.5893599779292487,False
2.436224147476878,-668.1965656647128,164167.27160240538,-0.0474300734391639,26.028181614689547,0.13276988785557275,5.031351889872208,4.936523137940138,False
0.7258614031869399,-58.543165733028445,989083.6911534461,0.031511523711691,32.23001173900912,0.6384009444488592,5.766452574469177,1.2799898066863247,False
-8.49667885598647,-510.7953191719083,941378.1493774094,-0.07416506502726213,30.6822367196856,3.496942976246907,0.8387995226567257,7.85542684656479,False
-2.506998389409018,-84.41094917831333,935473.7791879445,0.040099456341880446,76.95326897942273,2.1810116349934052,8.353590464942213,9.03219877599695,False
9.880645132355177,-136.96420014129433,680052.3950661568,-0.05056821916961982,17.865092830718236,0.4886638375927477,0.7423308836801445,0.35122178269356485,False
-8.093087645351705,-911.8401618190069,18909.05138958613,0.0476383917163718,33.50811978688805,4.861551330990544,3.085721744766743,9.22159818745541,True
5.134869141117818,-95.96725445470497,781310.575024045,-0.023806929919504533,96.34215540560733,1.564303266457664,1.5746253418415623,8.192538210649019,False
-9.49001512204747,-882.9060264317014,249834.17483606946,0.012213374733870852,83.47968428361558,6.57289194833309,0.19301372481532186,4.131818003812232,False
4.24152017363982,-540.0777973006103,71798.94035433774,0.027535385273810498,38.952248089743236,3.871397609241235,6.483463435936544,5.024593585933813,False
-1.4838525202989583,-988.193030667929,635447.3958275103,0.020570596437566174,59.536835626443924,7.091682480160033,4.270690726394597,3.5127745186856996,False
-7.387956615709486,-494.616271128559,816062.2477348424,-0.014535940132960029,24.086752636008327,7.39709885948225,0.7241102847963121,7.905124455947826,False
-9.202970262030162,-902.4671448422208,799172.7306104437,0.08057236002111301,12.340229879375169,2.763027576502405,0.6694077826277478,2.824730824744306,False
6.7961219564654165,-323.8837747964874,789827.3570623971,0.005489316065160038,44.063017715485906,0.16688679681108987,4.461733836456179,2.9929811290534944,False
-9.547242680957469,-495.92585747601447,700542.819778538,0.0014026786664212976,4.62087034077321,7.599500960302095,3.0764107931620677,5.754908813215359,False
4.466597767023977,-223.0703243396756,714397.7216941527,0.02652702077674715,48.85467057819571,1.4671755694172017,3.8342459597357967,4.375964003393609,False
5.447591619057604,-784.5106849950699,35546.97624342382,-0.023082357438361817,18.081577081694306,6.4808641085899055,8.613490459565853,0.45566923572893714,False
-4.0802315539219585,-389.0445096521613,909507.0495407779,0.05946504248084278,73.55950169181344,2.8026484054267877,9.842821770948353,2.802604557733428,False
-6.179993674354851,-846.2313950304069,562171.447223412,-0.03784195188129711,17.62286322256509,0.09113930648718127,0.8955487356236236,6.604175969261673,False
3.6118540809306268,-83.88424965539707,441183.2905135741,-0.021127369016815625,34.37309859361288,8.772212136086026,4.881739337838522,9.55014443870189,False
-6.317396935954447,-672.4006769645044,851183.6203146306,0.020926373124433156,18.63693364422775,3.5649006600976874,9.678107261512027,5.645263266048954,False
7.520230789174207,-703.7179381237263,616448.1093301345,0.07329671352770314,85.81818613596388,7.421759806657548,5.117145446739352,3.6685985278517586,False
0.38973687281983693,-64.95925061662717,403541.45614262327,0.036140054455892134,42.50672188285674,2.9802012726238827,7.914853365972961,3.5157802909532974,False
1.4798885909337862,-202.23794676883608,141605.3592180147,-0.03602867145170978,67.55295954113755,8.044928843191286,6.445940531069672,9.757993288299687,False
-2.566675319365059,-346.3654054100833,877810.357386225,-0.05216370346213315,27.264934335015347,7.177930204297487,0.003844827809516005,6.060857446216536,False
-6.251807803450777,-874.0780895689115,109472.38569328343,0.06364719535888705,16.64013985796619,1.7483847029311161,3.6236419029460176,1.7719802165495735,False
-7.396602559872562,-279.4036832622777,423878.7379364551,-0.04534367953613392,79.14968367128931,2.5283504843882265,2.7528045932503553,1.1394993973085354,False
-5.30300408186688,-769.6296273022961,319340.53139351535,-0.07092400829035249,40.32699113149501,1.8429406368457468,7.784298173670249,5.728331307181634,False
-4.702159503199623,-696.1525166342628,693808.1910098543,0.07343291104286678,96.67576922830568,4.365693301455823,1.949512187711716,3.573608957843396,False
3.199905670257724,-899.6290829787015,981439.921743452,-0.012701319963209418,68.16619874769638,1.2895873430226124,5.899949142451296,1.1124167841371024,False
-6.594740328040086,-285.02844569109243,581939.2347564265,0.06477956748315888,30.24197202288558,6.618497865052172,6.070680365224056,0.4917362847510931,False
9.983874913603877,-828.910778452037,482118.33953202446,0.04866704268733443,39.40355163350568,7.2772036189758404,8.064640919919583,0.682300149975188,False
6.9307163494954445,-113.41289995646127,700927.06081578,-0.09037661133699681,80.56356669044874,7.878035950260345,2.2393400795857,6.10862259086069,False
3.6739970018130705,-870.945537351945,337368.44959880994,0.06925210631253587,11.808961426186654,2.3298673127532767,2.9098548496641397,2.762513141920379,False
-9.484557885765314,-484.34284392741426,949902.9246645841,-0.008585293300806901,10.815593718112098,0.3060591825755865,7.399005005765274,6.050150889839885,False
-7.381608211380626,-988.433299803061,405116.36472969723,0.010032212226203513,50.71639182943088,9.788891265530093,3.712508068443384,5.099933091776694,False
6.1220337525241,-669.2286322236024,881154.2790584881,-0.09020837706492552,63.29988497188414,1.3653676056543318,2.963465561665192,9.462220181128641,False
6.756401734014624,-335.0925355462732,724789.1932888832,-0.05953115403556406,11.924042816598154,7.8432235131450785,6.561370657372265,8.143587486995557,False
4.3418749394875,-6.1209010709216045,620290.8268437478,0.0011294991595234977,33.962714914771944,8.874757124357552,2.6254476885456492,4.942380812577949,False
-5.217641369809125,-510.0103050214646,697404.3376873762,0.014062263412916748,90.65093187530414,9.117620393922854,6.562122210064421,8.742807576671774,False
1.648090830658358,-560.7790893451703,652304.0824573969,-0.0027102964645425304,-0.1507227859328807,2.134620380183001,7.314110754926024,2.4230626481112383,False
8.181195327163945,-578.8614601363574,59999.895683477036,0.09773538236662879,16.29308223904628,0.9535693302745951,5.759631564236606,2.0351376221327886,False
2.310644716000862,-920.7113338918783,718799.9945807946,0.031362993040010334,21.164090162020006,9.708329253467515,7.368642574633041,8.623745738876314,False
5.487749366084158,-563.8025369131983,133235.66011831159,-0.016312544951277874,60.30111625745501,4.124072500518967,7.321134470720412,1.9094916575143095,False
0.4937915695933963,-24.9981247512643,51150.17127377208,0.01838221575031003,33.63282139146736,9.932811273622796,6.296542606929503,2.58700925542799,False
6.851902575775416,-597.1000012352279,400565.2081593022,-0.047220862182844804,16.271227222134343,0.0419552366151843,5.95484337428341,5.261678773504382,False
-1.0762673081816327,-757.5739599102633,844878.8166276023,-0.07696798658399645,91.72166699536936,0.9234500160733206,0.5194339808052106,5.381147322417796,False
2.488056858003386,-493.4559589931098,655791.8471496617,0.06541494442285042,41.55255505498364,6.826870832023101,1.4538192496895452,1.242347581233445,False
0.07907272835381463,-372.74490512877014,411844.26739114826,-0.08208636538195135,81.62414086173749,8.151011815115442,7.13986099147929,9.080856754999132,False
9.467081407091111,-370.134008468267,131486.3191672394,0.08943537564587764,51.769515483177294,9.353339206129826,3.450820678141384,8.792263599557186,False
-2.241700062309782,-171.81342769330843,324841.22147381655,0.008854930642945916,34.95753492784802,1.6294747822825761,7.303858409340574,4.365788583803393,False
-8.370991728425137,-112.83331409157745,291519.037389762,-0.030902059109225125,84.56899687568308,9.80691099028427,8.537128060534446,9.254818388765633,False
-3.084116695218569,-899.7340637344906,82175.4126501004,0.060052370475040445,63.77244049877591,3.4681633924134223,4.681396690025107,9.197772400554607,True
-6.909471095429871,-46.07366138014447,546133.0384336105,0.08146014071220839,33.884973201570524,6.348134231905766,7.427353861938907,6.132097112284508,False
-6.383740744451638,-734.5828253279705,638347.8351034574,-0.012486491601354871,69.09671248751413,0.554817891542585,2.1102674694317045,1.4182160380766506,False
-2.83999744939716,-115.99114882583012,717697.0475828481,0.0688284761910781,30.196099462465718,6.601078721254594,9.036513474895852,0.987374498576894,False
-2.2921820670541653,-42.03099998307732,631317.5105820873,-0.01161760364500733,73.12778503776524,2.604312088154408,4.480817708525161,9.53599428397303,False
-7.075748221150344,-133.5933292857021,615761.8576090914,-0.0355457294425849,49.26678672819885,9.273576769452848,4.655106663137541,0.44348618110146343,False
-1.3775565935728658,-142.43056990425634,659835.624446416,0.07539620073949388,29.715461641568094,9.518139194208068,2.3497058942513984,2.0142378539684036,False
-7.367834987567299,-697.7349165618639,571353.0299431242,0.09944542516586774,14.53892400124476,2.2324278419749124,4.619298672425992,0.49891728597110885,False
-1.62589529493577,-823.7840361488512,836024.9570198569,-0.0018506507073515338,63.46415510481161,7.192389600526543,6.230233256724236,5.565404080609225,False
-0.789096852107221,-730.3010609226399,16273.416401037339,-0.03736712685973931,7.581127717913011,5.852210905498822,2.0082085394181846,4.652678503018851,True
-2.5689775943847852,-867.2503925335387,533828.8916745873,-0.08226073624775398,46.23193608397791,7.904062161826605,2.2466888907878357,8.579795945087316,False
-6.87823681483726,-850.4369395191121,43147.96526859465,0.001732829553267326,81.16246658517129,9.283418073988774,5.06070322238952,6.6962632255019505,False
-0.8635251433659779,-914.5348543594088,708272.1494157853,0.033632786877092785,98.69452962002244,1.7701061875415036,0.6523025852808406,1.2734094388057782,False
8.845638730386337,-925.7874377236643,682987.3656054311,-0.0855079715369209,40.71358197607312,3.8400056317424722,5.686959982855156,1.6265827070352112,False
5.2967196577509235,-598.5205927011688,18320.363344072768,0.03596939259291304,56.30529373468564,0.5440099045578262,7.935681785963235,4.938339056807999,False
-7.836822744579617,-699.2528358351558,721385.5610323151,0.07381065224178274,95.63452792955827,9.589778118807232,5.342324932005321,4.003080557666703,False
-6.758883870450436,-597.6318572647995,205136.74240042787,0.05697353310558004,68.29356781704779,3.5263247523997867,5.497600615607203,2.0277051879961325,False
4.359681172477295,-447.98025147355565,769787.2529537758,-0.092215042380034,94.03336446722872,3.2505033610270107,6.784731104090586,1.6161582695847143,False
0.20022669490134248,-456.731467170737,324621.0092061106,0.029837318158092985,76.9286500343489,9.805865492584363,0.9244242563719385,6.499681350796173,False
-6.275836361572882,-928.1365632061155,496008.7743112358,0.017879883492141938,3.173563995042058,9.385807158948564,5.496560799339162,2.641250664385705,False
-3.4436329377169894,-849.5978300367743,966154.0408039149,-0.008831319579706093,31.739947251371156,9.01963528110693,1.6182451909881812,9.936152952616425,True
5.021634679933646,-725.1226259814092,871319.0207812552,0.06331057987224276,63.57107215820987,5.9593212870919885,4.292203087140255,5.2603190739873575,False
3.549378226442691,-311.1362907295161,560398.1293378478,0.013553705051355489,71.08381401486514,6.561563982510737,1.9067760457980176,3.7683913509062372,False
9.175112374125213,-278.67756790394424,571640.5735712986,0.025528998763576255,48.616782315708775,6.447682054185719,2.980585200424477,3.847061486751431,False
6.8207137224561265,-945.254904172003,476932.2391248151,-0.08150388861995689,46.469147435772086,8.948489748282281,7.450076887961066,9.376247751956315,False
2.5995144256982368,-274.51541367630625,868213.0359999265,0.09845265319385141,44.66979433374575,1.7526562455113381,9.498086528151449,3.633213168776619,False
-1.1594212094034617,-171.8905709478297,327406.5642265331,0.09904888060058498,66.6324665824246,9.357861938766552,1.6744091473686584,8.457221902854542,False
9.92378784420011,-180.34532095416364,220418.99448739953,-0.07922511744908244,7.1598530467955595,9.590705392252925,0.11780560754183989,5.564315947113405,False
-8.422433238832072,-636.3823736776579,17552.67110650684,-0.05102474493198481,57.38065346409531,7.757261006663355,5.535514425780276,3.5108172010643934,False
4.723986567703415,-88.98510416199963,900029.5533061054,0.04585245274049926,18.231927975921497,7.588711090359684,5.83107518332756,2.807084919021494,False
-3.9910601321591948,-9.976820932431565,28412.91448091553,0.06141978434381387,85.74964120315057,1.1164105936116187,5.867881815141443,5.816781043672835,False
-5.911589545728195,-218.90269665254948,448753.20256415324,-0.09337189359165397,70.06736027193168,5.686113927817919,3.3395517621056356,7.4713281540219745,False
-3.2653816824603794,-455.48691907819864,429882.61562240275,-0.06002178126913687,98.69093538001171,3.715245667237438,6.796960704495819,1.5967765365175435,False
3.1891050340151743,-99.7007213164103,241249.10951689334,-0.005400889048115726,20.641692130686245,2.7482114666129243,1.5107318513485868,8.907637132982249,False
0.32708282770082775,-338.00589224303235,998780.2620598002,0.09776665985316252,86.82971266195571,0.2794847220682639,0.047232495351554604,9.632520352410824,True
-3.7780439783087,-82.29983183413856,714712.9444105504,0.028371581185904493,16.527290146719327,7.474101978580361,0.25014546898837087,1.104470497234793,False
3.8477753606288285,-302.20415520784377,215097.67209957316,0.041966256801090035,95.78909607087844,6.344178576881767,3.1915269963479895,7.016557804135214,False
3.084863019560025,-900.1413798657525,538551.4116839505,-0.0690568448434133,72.0599564104202,5.374680464457681,9.985562289525603,7.531991367183377,False
-4.654296064829573,-990.0058218605498,170819.72087702286,-0.062305969304316956,27.506659067377765,3.4210766188412145,3.1473763395824905,2.732662777629402,False
-4.710708638439051,-152.07571302603617,400995.7938051846,0.09448741876889363,28.52058841141471,3.7176517043068182,5.30969423482059,3.6099288037983324,False
