col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,flight_length_minutes
0.12856691078068205,0.7058654447371187,0.3226352171415454,0.6667904657144269,0.8652952041839406,0.21818443428390843,0.1425486195891753,0.8641398522992073,110.92752540509234
0.10391210013916385,0.5836089122965538,0.8425617629572056,0.1336142702845634,0.557134139285165,0.002619773199049602,0.19120722726116224,0.4523424596097245,110.80184114829602
0.37203867228557075,0.13426781799942622,0.7910798686266411,0.5318930416531988,0.38872497150869334,0.6103397680935685,0.7675093458487853,0.06071741666923547,112.96314969347132
0.019333261820441927,0.3555302920882527,0.9645633941909527,0.8613712637427111,0.23824832898994752,0.7385454196533346,0.4105873922417008,0.6069024950227884,121.83067734723517
0.9488817046809553,0.2744541537965153,0.8176454965878286,0.5313175427563444,0.3014227008838677,0.1945241975690537,0.028906100396889012,0.17956120575236256,115.55525473849931
0.537047961589638,0.9342891019663325,0.15799933328821414,0.9152946220106467,0.09507913982512894,0.47195001303965434,0.6193240296194985,0.9290247147374135,125.02482862037665
0.5872701698885552,0.39791329164645517,0.694477250020348,0.9979111978442198,0.044660740847423996,0.94318071504639,0.7539149516391938,0.6366643133613556,120.72368989135495
0.46273871829837365,0.3554026681320608,0.8545921258278927,0.5752696290235414,0.04397352616413419,0.4121017984872354,0.18003906618158838,0.14977961869671075,111.32492282825503
0.36654721910235644,0.8763866823147307,0.7769241634710873,0.8786387167091338,0.2815066229082813,0.5771257066333658,0.88416303526489,0.6610029105974551,129.0952749664619
0.6759484516215833,0.9040885880405931,0.19551263601427005,0.8581928223817097,0.17222026333383222,0.6448216228786156,0.6184367620935848,0.0483578595488553,127.03784040617006
0.7122982907530788,0.04890406913581813,0.46966908556703335,0.827558127737562,0.13012119616854256,0.73411066367369,0.6704357784177432,0.39274923901345893,123.00796306047758
0.2563118440097276,0.47617952332946,0.5098450220840016,0.09341667258315378,0.03952090731146807,0.7305399744774044,0.45717543648785464,0.0840350416293888,108.42518989589297
0.9036461898143013,0.19622623416386475,0.6284762616465998,0.3566707867146528,0.3450906001048236,0.2403741885931413,0.26767676515555516,0.331995186881755,112.82252975286852
0.3683889917068235,0.9536170560961171,0.10879651862302608,0.92929288687131,0.880197315686202,0.02554496488175595,0.8695653428782337,0.6039971989228826,121.77374649410405
0.3705393483368705,0.12629148828334502,0.7602602049719064,0.6585264644310748,0.1581480287642235,0.748282891510761,0.5428058142076753,0.07707783459791429,115.82686734629357
0.0717441665897186,0.2819479294640699,0.5681468265119265,0.12841229004432264,0.21034530973084542,0.25506313535625913,0.9837599082035174,0.4545923193141137,116.22027684477297
0.41857164994758755,0.6893628312138803,0.9441458180230001,0.6914343210493444,0.7205875075353817,0.8286428402651459,0.03562032302111817,0.8380714655901971,122.04970147278634
0.5103478841580416,0.15945042996000258,0.8595319240201248,0.47673418692773817,0.8257635464811371,0.2628971980988305,0.2915764977812356,0.7981978580807887,109.01384697503077
0.8666941627134694,0.2591060874913371,0.04578726250144394,0.6696582952551214,0.9728262459214836,0.6070118749231199,0.21834425842098404,0.9516648450415877,119.20378590218687
0.33531676065914273,0.6278425668712915,0.028231501791548208,0.7087648030714778,0.38303328811884174,0.5700595607124953,0.1844862344893463,0.9704201883415882,120.55721075232299
0.9495073265464403,0.5111134727063968,0.06232327222523948,0.15921092422742145,0.13370105719913772,0.6278404976511409,0.9489600684051077,0.4266435453546644,114.69703955927997
0.1411028446340029,0.04876441541274812,0.7261646714137083,0.4607922115040175,0.9375483719056534,0.8500684301807554,0.5550195271371282,0.19496843681729525,111.91147074579841
0.2701665053544027,0.08363984256518309,0.12262230142459418,0.9557928956831692,0.8632090517083891,0.47631945972036516,0.5178742258943295,0.3335664954341745,110.28722387415696
0.47002465855975073,0.35387099039895775,0.7987640067595354,0.7674505811395498,0.21512291030543795,0.0710943923329227,0.8588748135780083,0.764055963360335,128.4434991269705
0.2812995005569934,0.1256098792665412,0.5910055608066025,0.10911459460731154,0.3032513642597431,0.6162969335409931,0.7299211425168795,0.15326672160584176,108.07721935688694
0.506746653126313,0.488208611056433,0.15323039065303756,0.017684412499391677,0.6264437381872374,0.8643196108425407,0.007035552062669703,0.31610336622227875,110.80198342215972
0.9267037621577084,0.48472593659788277,0.5474431019017635,0.9870622700062536,0.9622470261551482,0.4039290597780246,0.03541856327785642,0.34301214023548565,116.2423610284472
0.4102418911954515,0.3548233289925953,0.20427253353250951,0.7148695620265467,0.394116948323719,0.4075999118817163,0.03263656558464956,0.5065615578915753,107.2219083258919
0.5243324951630198,0.8037950558979817,0.06321434496021172,0.039398920986634556,0.7231684311829575,0.6585237431028361,0.9645474084674909,0.3581457050791189,114.37433034410815
0.8525592226942286,0.9665589721634694,0.21719049977346105,0.04351141055999874,0.6781440032805872,0.670509111260709,0.7777206979779001,0.32717006865341214,122.90047121021591
0.879365904319342,0.6098148688817783,0.18324754220841732,0.3837548848596539,0.6987210820260453,0.2619161021715105,0.7984477321526772,0.9830903904913277,108.47515746304263
0.9425957606782386,0.5673143755026917,0.8491523267597142,0.2564899646940417,0.19153551345302733,0.13680009037629637,0.49258937876125153,0.14430255836682893,121.45104208676524
0.7199707708891084,0.8425636098822942,0.9760383382678955,0.8355386111382794,0.6078649044808496,0.8334349187715866,0.29313531578267027,0.330664292456355,129.38741016787225
0.8966355912492173,0.2125123683582918,0.2361075397372867,0.6257149018649109,0.9995523500344263,0.27686339562776063,0.7101163843923082,0.009275072379861249,116.44225014527214
0.9049108217201759,0.43834632433942267,0.815612468675273,0.008895564360503538,0.41051293546257717,0.6836620056654454,0.09932732300397185,0.006102895678130937,118.46052467369779
0.7050284150399085,0.1562082706511051,0.8366619161384722,0.9492046525118818,0.31469530446718597,0.79132642369821,0.991428415822226,0.5729119623701775,122.70532579614441
0.6483211322909436,0.9442999675883303,0.12628374615062354,0.3863978293184992,0.7614957578809326,0.14103766418038943,0.7794111389703262,0.950837565733247,129.42475363842146
0.6354319732118425,0.19179606143735162,0.7402185187961029,0.6219477587201804,0.7985232437225575,0.3826581170688125,0.7580964361711093,0.6073236047339687,118.07282181417717
0.6768034828154625,0.9898938435919391,0.2448228008688389,0.3101416426058985,0.5714930431004431,0.37891452586964747,0.17267389281211754,0.7925943414528495,121.4237896608733
0.22547326943562884,0.2790789117643435,0.2835443474120196,0.9026443017105579,0.2446511959002602,0.7562092645969438,0.3969521337365307,0.6228353490943752,108.79872499799397
0.5489289737249772,0.3233304935563631,0.23441465479634271,0.33321553491167544,0.8539972615633507,0.20965699428062645,0.5693409959899782,0.5339529133220388,118.46179735445948
0.7715620256873335,0.44456552928033966,0.8716307671331728,0.32650396371164936,0.7975377737188669,0.23502823628412273,0.5873806548956946,0.6322121933175949,109.11655713896572
0.33101762615470276,0.9123299034093253,0.44572121342058457,0.8698600151611785,0.4493355822763958,0.947646286529724,0.04282556412939875,0.14381726298088804,121.45347487432943
0.09286317431632318,0.8405416552532359,0.05625669493026686,0.16768019009948565,0.8614482729468593,0.6390887199019196,0.5361367878730576,0.14044340530433197,117.46227185019015
0.10327471550866252,0.6532490281200145,0.860742166879397,0.23810415596331302,0.08206111592757859,0.9787827129997879,0.5893205011707519,0.09142176222473497,124.129862986112
0.04594251960491247,0.23096835923953374,0.1692200480841195,0.8234071651705676,0.35419051089346987,0.2973265111002078,0.40663402087367573,0.741068905138538,121.61253972278864
0.13646776226319624,0.5115941233427288,0.716694463107688,0.9032705703491416,0.21288270089463424,0.954396702706701,0.40456096628949445,0.3126550212949315,109.5523320866072
0.6433375593339935,0.0232136409966216,0.6846316896505003,0.5337023390462886,0.8338520858086861,0.7560653913431635,0.7380173167371921,0.047609317531962514,112.00410739772956
0.586627378513956,0.5418476371309451,0.6192664355382757,0.5781864368333394,0.639956391679912,0.7402720217711272,0.7168678052595695,0.2249883309226538,121.34587884717783
0.7413348647598751,0.025372099212176535,0.9197996898577945,0.8122966488051233,0.9606011052104007,0.8659995575262183,0.2547654186891738,0.24035354122931774,119.40783079211938
0.7445716554943757,0.27093011462753036,0.640505305605757,0.30498139665041235,0.4879812355431661,0.49905824019190026,0.6068911396310677,0.5869003810121782,125.38011944703656
0.7989620406425811,0.24941698357914643,0.54061375248903,0.3182741749151836,0.8818338717205514,0.055215099185962235,0.2370130619187507,0.49802141437035197,106.54907990470416
0.567574748927138,0.5961398174840791,0.17829914240260614,0.06669252331349884,0.9570056882206067,0.520556953985389,0.24309683091376422,0.646607989116768,114.1480756644933
0.9446040497005587,0.21638161066471961,0.7101135950877745,0.06690592603846213,0.803841171236076,0.8890634170865259,0.7812179343817186,0.10881845725308714,107.38926422875821
0.8489619370641398,0.4098983239563253,0.013085624142625707,0.3017990911037788,0.8327413250213369,0.9227705123261947,0.6197387815241954,0.9828661764747767,115.4554359481806
0.9750933259864666,0.6072522266079775,0.8751439344215682,0.8587870881273378,0.46070332719266005,0.4136983861773217,0.1287493157139462,0.7547344773944628,120.64298832952748
0.9089285694127169,0.6524236946193231,0.30358225637529046,0.0696070188572453,0.25075146798046666,0.8019968377140859,0.5746141561845642,0.6333108928576004,113.1404424832688
0.8868944109229318,0.5022070233505422,0.7610222215196446,0.8437957319765064,0.07009037380846483,0.4983057294598695,0.5951628667464166,0.008581699340033833,123.65379285049656
0.9369065379351714,0.46550082730993436,0.047749296535876895,0.2624805969113174,0.7930373582464442,0.794553585402428,0.7647613504481899,0.17389000820095435,113.51711690726704
0.9559940709596818,0.8810542077605624,0.5773066301841923,0.6093112746460656,0.29149787189177334,0.004786681627447886,0.8929666284382223,0.10226127445831834,131.7042239542199
0.3895133503249074,0.6302989869232588,0.014201071134371857,0.43413382022813995,0.5437527155829789,0.23926094264549203,0.5865100119166767,0.9356464217147612,120.71226377950063
0.572427370110714,0.5600791029562716,0.7011531621819973,0.9977057673524624,0.32386624706575695,0.7869450251733096,0.37620215104453847,0.1788439423022441,124.51155112978695
0.475998127877851,0.5330525975750722,0.9639163413455075,0.6346729939526655,0.4580079346974335,0.5333965626013899,0.6657864425048122,0.3183700564836577,117.06821397178624
0.38902607173897474,0.7613766632660689,0.8304120073644123,0.12324372343965062,0.8814510364645866,0.040545809890969675,0.8512550751104725,0.46972921705173576,123.63289703023578
0.47520258117246583,0.9638419439992773,0.15036196854113193,0.15021107301439685,0.36416077363116806,0.7044391940112362,0.615817394834108,0.9210085579408289,113.10942911220276
0.8787860876839493,0.5521947221477194,0.3266253532604637,0.44521757498849046,0.9281166470776973,0.43531480936291944,0.058411184713428654,0.811417994190962,110.70531804702682
0.9167469807616823,0.2068150809907352,0.9724515976637161,0.36976995899571674,0.1708119007518507,0.16058234416006267,0.2634919089419463,0.6274835313881174,116.02920580393412
0.45803744835593163,0.9691119044610413,0.9897079941930864,0.88269458661829,0.2518473442060959,0.7139985022111329,0.11678557236380094,0.8276680966293936,126.11053140502561
0.3846219706533063,0.6008451233086655,0.13450374419484457,0.9800926524678701,0.8878752469320841,0.4874306579341179,0.14878383897466807,0.004042029764550814,113.9344217546419
0.8543319250790432,0.0013905439791745966,0.7873035283248541,0.6704912581926918,0.68796342183256,0.23678291989097933,0.6692465350559047,0.8041813073617222,113.7584451982543
0.8470866626073043,0.553399627898558,0.7564621597216885,0.766918127900345,0.2984112451167432,0.9953492047938644,0.5676799231006424,0.46580325263284483,121.94503439189572
0.32293167925707,0.8821845862949337,0.7292748724659414,0.30439928108225833,0.9870502862070678,0.6696378191237433,0.5135321827185367,0.2320571511102052,127.9295262365077
0.43412910365437474,0.41369226874206355,0.42134263554582774,0.41870011147774266,0.2888881967012997,0.8711585996742888,0.15258879252964608,0.06844900077114746,110.87469505772629
0.09910999904888618,0.9798476952665192,0.45821270903054623,0.18564117080485643,0.1673820974515533,0.5414663141332509,0.18003325756814326,0.7466604452677261,114.72508395641496
0.713159365335893,0.5348730719788921,0.8141088662656267,0.3644964479455034,0.8836611814073239,0.32782221561472014,0.7451966801256915,0.3467945296246723,123.61002026869264
0.041423643929955234,0.5838586018091236,0.515367413175777,0.9528152612781796,0.21517243758621984,0.033027215238394136,0.826909568551551,0.6682255636619789,122.39126457863424
0.05345491421211146,0.2699789996028409,0.9531126261897728,0.8991449038560209,0.23025550295801445,0.42218785640127066,0.6022370602336239,0.42077832892671285,115.75944611733627
0.8420687732574111,0.9685367720561787,0.3364964213829891,0.13406707483407443,0.9733670644902896,0.434012169999312,0.9801901223559096,0.3231027921052707,131.02801360038944
0.3641407473742585,0.4821937572464666,0.7900289271274458,0.9559671671288316,0.759838791389665,0.70958608217614,0.21390755747361223,0.5533785603883102,120.40844494184215
0.891123065175169,0.8828865304961153,0.11813536658874724,0.7505759041656301,0.2278628587297984,0.8182631768899792,0.4216543164471158,0.8345236409157233,126.10099442782948
0.8015811476043441,0.28060771642878646,0.8240592452291994,0.41725989205265845,0.4649496456470308,0.5307153378891398,0.5786630181884547,0.459858898943479,114.39807175682768
0.3590309215110029,0.40062864561436684,0.7268323980288516,0.803403444764562,0.17295387151987285,0.8578777214245366,0.027563856194230296,0.3439086175167295,110.91513567820587
0.2268714731183119,0.7403485085267605,0.37994579592231736,0.249496676187405,0.7969570505174726,0.9495341438390307,0.548379533079208,0.05140339112938219,127.14014681705407
0.15378730898326765,0.9267150691932606,0.9548569164626568,0.7919800598617105,0.7643635484308117,0.831390983568345,0.27389951829852954,0.3674928310078919,122.95667798698507
0.9915378187800484,0.6105846263277641,0.18666934457242967,0.15023195730883365,0.6390012071464706,0.47027327339640623,0.14892998226758525,0.37137902496970954,113.94875321669377
0.9086557243188789,0.6440549313466291,0.440197154355637,0.10643141291336289,0.9303161665582498,0.01184444034869947,0.5771081812807067,0.8551874177560645,121.88537040985958
0.6706597666069879,0.17256920576544799,0.1183339254891943,0.01677340699157326,0.5639742090959002,0.8374924158382783,0.4456278888622801,0.4915124232004827,102.59098063500929
0.5363923192681324,0.6239700679648236,0.5424445745895101,0.9602527504038681,0.39773312804082084,0.23557459250338075,0.9483978380367312,0.48269043129758693,130.8135516334336
0.5341046143953229,0.7978456046093583,0.22558593420994588,0.5649878741261221,0.36102783600319455,0.2205267621295547,0.7204399062039861,0.3139166425276432,119.12855451243009
0.005806159140979483,0.5541770318619433,0.5541031252974143,0.05927599251729898,0.9442634602415363,0.03138262249909918,0.06917706880456143,0.172562286138213,109.34497337590487
0.17528695152652318,0.5069517157472003,0.3425927001528948,0.7971805917376218,0.48176901348231294,0.1902560714372552,0.746765146040517,0.049420544005083444,114.36278812169601
0.08510759186911443,0.08060088657695508,0.4664718684706781,0.12941973602154377,0.8519890853734282,0.21263985257218765,0.6331514906666914,0.4821558777204237,113.94206199814255
0.6249690558404358,0.1841179766668355,0.04697951029077141,0.22960661490113254,0.3037990070411911,0.6067099011646004,0.5845613136774837,0.36264971917959354,117.61116938490552
0.23456242094311663,0.5396692376094797,0.628766769847339,0.451316381604408,0.6329013082166061,0.35050238473243733,0.5670273175295383,0.9940909178947016,121.11189104118296
0.954364367905497,0.7877476308089999,0.4765857414967609,0.9212412453588817,0.9007739694843021,0.5988223046723863,0.992001701533442,0.4964059899332003,146.88326541067897
0.6180874314514603,0.7825553038593915,0.4771341561087664,0.6632069990471054,0.6544025500638885,0.5813360991459552,0.04423769517258758,0.1789171193169944,120.2670231507138
0.012775490767289788,0.6937075225988777,0.6260071379844498,0.8289349566408445,0.395795428365345,0.16504822508605932,0.21392122573214933,0.20817276052142997,114.80159956032821
0.5855996450685473,0.372507265874479,0.04410536396198561,0.8453484880669401,0.44521269863530033,0.6891664715605911,0.2437487944390102,0.7311125830960516,106.11215686614958
0.2983984793703729,0.2502035331957708,0.7805395907783778,0.7520363021021771,0.6515754160488981,0.6716527948176597,0.40507156065828553,0.5670662863346362,115.19502386885469
0.6004703676665444,0.16908039142706188,0.9187410414907049,0.9014783984081246,0.5347760625822326,0.45355762624511986,0.7545981456195008,0.09552329993494613,120.52173764903218
0.32683206216981775,0.7161836878108712,0.7079645276151565,0.8523453424742907,0.8658651819070281,0.008522177076014548,0.8306481360365767,0.9646386286481938,125.15546111943588
0.3951995256342783,0.7127151245686206,0.4095808188983746,0.9087305490636121,0.9856307382326387,0.31390792359397257,0.2102331358370656,0.22290446891433657,122.84108106487594
0.5772110209175195,0.2591187183699115,0.7957822667216998,0.8883052656041001,0.06035624372599191,0.7983518317765469,0.44103915914417036,0.7197114196004736,129.28110520169383
0.22942423890025176,0.9823345800152968,0.8676638393955116,0.5906106457836497,0.4366966422563029,0.7083100832072309,0.8872512651606775,0.2416783100506572,129.08615718123016
0.4217424660981145,0.6118259454499966,0.5894632968272447,0.17291001480755386,0.2539136101056969,0.19425605110693578,0.9042679709778321,0.6670001056693023,118.87644357597023
0.4514383495340082,0.41225528062477634,0.837339748761759,0.718786852113725,0.2790976644703218,0.2324656156029299,0.27043642520583067,0.6597095215414893,113.00530357448274
0.6463046517242327,0.7261592532818658,0.7678720250781397,0.6836606019589487,0.05356102874566426,0.8034450711054573,0.8564266919114374,0.36497196384066777,122.01546397282354
0.4869211943307066,0.4504321474633376,0.9570934499193869,0.39580608905528036,0.5673978935396499,0.2871450283514545,0.9170701379422888,0.7398578772343777,114.35692606680111
0.44221466635958184,0.4572676955677967,0.8167184585051441,0.011726338770626343,0.07927217217748184,0.07118088178129478,0.14222494558842635,0.5686753065907798,110.84175279918877
0.23494707971734496,0.5306808505594649,0.3425397261079156,0.02098256773093443,0.9776386932971344,0.2751434318978909,0.6965295459947963,0.6857609416920033,108.79351871143301
0.39896344162022357,0.670153077573796,0.11596295362846176,0.8381952724395589,0.8497783235687698,0.9906573933397919,0.5542746037319585,0.7000171852006171,122.29140055870467
0.4400715847444091,0.7639937697754992,0.47786442435016785,0.5216975077908809,0.7254658257590592,0.0794035250816657,0.5543253856484338,0.7414818131207069,124.29971676149523
0.08692483054846256,0.16828749362569406,0.31838836453269914,0.9019092956004807,0.4551986830442646,0.019910405966754197,0.7312033633840685,0.3237740790381197,118.06189856439607
0.7975481772906835,0.258695576208243,0.8887695266315606,0.8441722975159776,0.0991005253590026,0.5489611383917443,0.6720746010385467,0.25665732087895177,121.65467030129874
0.01988431738268237,0.7299720880763558,0.6088838578868332,0.0022838709194699103,0.10772941425740445,0.17749446595442797,0.02222454865768131,0.5375978569735579,110.15618343597329
0.10563756605511454,0.8669632881003683,0.3476457109718072,0.9590233076823222,0.037368126764314336,0.010710706223523436,0.6724751546368779,0.24450910295578787,127.28440079466601
0.41383478590955025,0.15866986410333972,0.12154851700475056,0.6674557042194935,0.6287822863632221,0.24049433037534995,0.29713403311691766,0.5050592223643962,109.15102534291864
0.7415485202669967,0.34779915495687663,0.37412199435150173,0.30341997680659505,0.19688586265500552,0.3138736062245915,0.3515125617670004,0.44514427761210307,122.39452845017303
0.8406321914926012,0.10957124404873819,0.002658590217504475,0.8976648999270987,0.6793302309983037,0.16513483758012681,0.29326438286176826,0.4967080290491406,112.06384101890177
0.6970469428474061,0.11073744635093263,0.01416752522975473,0.07037136024644164,0.6517648660848138,0.8161106674333245,0.6829586933926732,0.8375065303357795,105.96403289507101
0.5497372085215265,0.012016598132385425,0.4536414624699039,0.5353885009282259,0.9427233661893943,0.7787237794968129,0.05765258469863166,0.7284028023321361,113.8478851954553
0.5223976719617016,0.9771702426270688,0.32312126495169036,0.8239733970233157,0.46749633240050525,0.33548191496568147,0.8798442022881573,0.0888787572137546,126.55497540435938
0.7403194283949671,0.9431422103701664,0.6212710120572773,0.9802039570789981,0.18126730278095082,0.040918331854591816,0.2967281249420667,0.622026744779946,118.14098798859077
0.5621819642497997,0.8969010859324916,0.8509875611105047,0.02425314715771354,0.7200827687462851,0.8276955452853649,0.22345643855490904,0.6262994385761075,101.27344837477256
0.5417748495798669,0.7663500228737719,0.5195197804982653,0.5797199262718274,0.16035779297270847,0.34682501970270907,0.2926006992960596,0.4299797312355953,114.12934893938527
0.3723586108106105,0.037859196903213155,0.31534246288300194,0.7760116980748619,0.3808956210523502,0.26877167252216483,0.06633443097023506,0.786435534901072,101.02085669947857
0.43031569998587627,0.7334758975068352,0.18202427284735,0.41995165254170186,0.7146554402934974,0.6261870505466579,0.6540131410897352,0.9834633642312878,122.64091040902878
0.27200829642031177,0.3517310491546307,0.9519071776865026,0.189660248547605,0.39445313429005635,0.998108672746674,0.8008314758290461,0.8504112954075083,122.54589672261356
0.5279722494077712,0.0355196378211724,0.8168788452071005,0.3357411230233559,0.8170102735027587,0.4761267419233859,0.259057597601144,0.7568536510399313,108.4410750194999
0.011296357038300897,0.8109459311933059,0.8891462387672836,0.5601897521676098,0.6512701239583011,0.3457395530346369,0.3435379478812751,0.6751925370707874,115.82287204605792
0.2961159853534088,0.01709295998180449,0.6690403949586246,0.0017040465394662085,0.3023638151530066,0.5149711133141776,0.03220355581546286,0.10189302250284382,107.61785158978842
0.5606116854394471,0.2863236944505785,0.43023870526254715,0.25299844373973457,0.29853774479318174,0.003659927927996409,0.4515846621105678,0.702521004225678,114.37299280788889
0.9487122083772971,0.36882150001782854,0.47720677035622705,0.7330643165142784,0.8752330476246427,0.9127388643976649,0.32186701135664064,0.26917684298996136,118.9130072992661
0.22502544254665857,0.3195621813806905,0.4567901102125538,0.11513244620122665,0.26822755320687897,0.8670532388681699,0.2960149706318035,0.18822127288637602,112.8968957208638
0.13988042904920195,0.4345658939285221,0.37461778256884193,0.17330256238248365,0.8461510754464137,0.9433765333215668,0.5670477638514285,0.5980060258973452,125.01615651671513
0.17635885689254838,0.5816887539917871,0.5643707405894721,0.5224910413601019,0.16725632525538459,0.37096136607908947,0.02705872238246043,0.9184455767625282,106.03964892925876
0.990192506153223,0.3137186730273527,0.15940235348657694,0.29285592859360665,0.6592570561045394,0.4678241066415947,0.34817138087433197,0.5603910451397094,108.22353945767199
0.3168979803825184,0.46527347582871115,0.9115792339756343,0.07420002428619321,0.2685050679444011,0.10240051487733703,0.2854312476170656,0.5353485341881383,110.99116869461145
0.5560365764122526,0.021257950647297852,0.8614339077241105,0.8256907512272189,0.557883044305344,0.13266995801994363,0.7162748460453235,0.7363714897127549,111.6359292301151
0.8586820925250117,0.39911712495990936,0.5661762956211608,0.6278692487627768,0.9799528650392637,0.4091373456927032,0.34949984083050867,0.4101690766243038,117.75624258126639
0.9648587422516048,0.8987865141483413,0.8934668522523318,0.7210220689367044,0.6079891994830767,0.7412381038439829,0.09252669322238705,0.45998440432081034,114.89499750806937
0.8458808065677037,0.32024288302390147,0.7141336510620332,0.23301329430815165,0.6660374852911755,0.3937461277676244,0.32148928059701887,0.2308721043431453,109.91745917224813
0.4184827717648103,0.8952319872288094,0.6854546349852672,0.43362018958669635,0.6932370602611727,0.10880824116460153,0.0032706723916824387,0.15173748608500937,111.4943271599822
0.6721363938196231,0.22417386112220217,0.7665872908108714,0.8337925609594777,0.18889286875596956,0.31328781022237984,0.4164219676308544,0.12095234122831156,109.54309838794467
0.30354444908515943,0.9747125117786081,0.3528507912608967,0.8387340350328732,0.3238863560401831,0.12168923400751919,0.13884035815839402,0.10919527408737473,111.10192229871798
0.13435511538134448,0.2653869485925243,0.39755871195813675,0.40739845309463973,0.7930674983266538,0.058108878192277835,0.38419863381354613,0.9147151376875855,109.19390271393932
0.9188127904681442,0.04506535236425646,0.1578147442701433,0.7964431505290728,0.22247503236307598,0.016159726399152974,0.4238733083504981,0.13878642021298748,114.77057212530705
0.3517472694792919,0.9241462453351806,0.9983442067152886,0.5201104832031576,0.3826891006459372,0.1022360439321589,0.041111069417538726,0.7217259457392846,118.99594911464759
0.009832573652750698,0.9049291288188644,0.9215673459516105,0.42394584490184395,0.07020663724348786,0.8246230715233417,0.2729557690418337,0.0281158993274353,120.55465897863624
0.36714991146921316,0.4687394462585589,0.27784896637091017,0.7346478132170916,0.5121215011481904,0.16793099811735812,0.6073995496663708,0.027394203347129942,111.2153699068959
0.7476143028188166,0.004316423809198722,0.7294675335529013,0.9882404732948715,0.8337338119143456,0.1991164007518893,0.7713459560085358,0.25071200867174026,120.09909881669505
0.1935451914307439,0.3559466155952621,0.3189107733753923,0.29047787386336565,0.05866584210971948,0.296879997163248,0.00886442387206099,0.691573066990855,108.62411802687896
0.1236425276901012,0.9708577931905358,0.41396650624326314,0.08511076386162597,0.10161672563480673,0.3279269231993771,0.7865603705844142,0.8104340055095265,117.25275424362735
0.1421339215463172,0.5638938292422041,0.07566625122764004,0.9269520206537608,0.2182142528164247,0.8147623846134723,0.8807271750700213,0.05585640679504089,117.28307939733101
0.39601703533460786,0.01285701411055562,0.004776830006575139,0.09430895683424745,0.14843734917291962,0.5621327131828123,0.48277999381786085,0.6413179661806161,104.01877876507439
0.08187936012136876,0.5435962576303,0.19262259962812012,0.9308567760487496,0.028041061797860256,0.8572740407719919,0.2764813514269495,0.11412496188556576,118.16694214778887
0.8416608841583593,0.8602264023141911,0.6566492451434239,0.722834708799373,0.18624859887684897,0.888440724358103,0.7532158153380981,0.6909557122691832,124.36256972034991
0.19252284461781255,0.4052108488048394,0.011827533321787098,0.05888596915441102,0.21941906004064338,0.6753607776369925,0.025258789859499253,0.26785777948033496,108.34965615976957
0.23748702343333683,0.5040912139079673,0.7246400037267183,0.5895615780493776,0.936284743713373,0.13220519773453787,0.439047047774484,0.7856826923349793,105.98196637962471
0.152884248186411,0.21937418002118958,0.5219577141566752,0.08851715716499287,0.30693027108330584,0.5350879414518185,0.045696684374544994,0.751358485518218,97.80910685829271
0.22742507750305374,0.2067438453213688,0.6599120633093057,0.974122094178627,0.4140895619969608,0.2391981566327358,0.929070873574301,0.13471191509196123,119.02667570967046
0.7657986587047152,0.6050525487555446,0.9710285586363557,0.5767997373789345,0.0410167606190176,0.040208924984152405,0.0031304499963935584,0.6923406611835451,113.15727613320698
0.3104411286646035,0.7476996548875107,0.9854991225194341,0.649337909752371,0.7509948749697936,0.28203521076607285,0.363311325445383,0.13440203968274134,129.21540758474643
0.34986692430011723,0.9216721926529096,0.6998465248747282,0.7135615254204964,0.23590923356216353,0.5429951495049589,0.5010986505761756,0.3257678127833814,126.39178201369609
0.1386074343190855,0.7114802699783775,0.9137638231729874,0.7614188975888491,0.6198250563821895,0.5886758673502601,0.6790260660702157,0.8391267262582607,127.85576030911992
0.13736947127327226,0.44658327570851475,0.3193128408155017,0.7199526085924448,0.9580401454904155,0.4500795138512331,0.05413898167026432,0.41459289489760087,108.72068006421867
0.8113615883957758,0.8513874929047983,0.5075340410334181,0.012413259779163743,0.2615922900179172,0.2139790132094378,0.6700577510112757,0.411921978528047,118.18042423417418
0.5054404353406695,0.7728200959695029,0.9221178771968896,0.9387518168495496,0.5653180138507127,0.7335164635051764,0.35689836447396384,0.10132306606904806,121.55004528609177
0.872886321462233,0.04047344821639853,0.9631994786369585,0.5153199462070235,0.5951065163805513,0.4661799815453459,0.982686192536081,0.15252316322316828,118.0351874870939
0.8528891723793347,0.22535098225456363,0.5359249110426626,0.14338876881084328,0.7075221150494206,0.9938198994742764,0.15228515459688285,0.5368425006736571,101.89309498702714
0.6557844882799168,0.009690588108043796,0.12303113532196219,0.7557630645769386,0.9111081061931686,0.7519381561717412,0.14257985278094565,0.6461643971492884,105.35518386910269
0.31209979419520995,0.04648756473933979,0.949685769836231,0.49548278556489767,0.3087796601955287,0.7744917783350125,0.4410051248444896,0.011269399107691314,104.71634791177806
0.5651178193357085,0.6823933088054404,0.8105482123046878,0.7451690539076747,0.09028822395997849,0.2713466464521882,0.793476426252772,0.31626531544797365,125.41988426663329
0.29768687661288495,0.10157032197167715,0.5534505673198488,0.9647378075546629,0.6350615269181383,0.6045396284307936,0.5418748590696251,0.8533100864671902,124.41641568547925
0.582851842422109,0.5348023958667126,0.7503519807450197,0.8976457505172256,0.9457355436351492,0.538943962563762,0.12976866417003252,0.6625451167288796,108.77563244230565
